respondent_id,xyz_vaccine,seasonal_vaccine
44434,0.22847357365121163,0.6492171201297144
44435,0.10032918687778816,0.24746233911564322
44436,0.5467579984710217,0.8908614508081442
44437,0.09442370200282338,0.15219551419970506
44438,0.019223246234600106,0.0290484661376676
44439,0.13198342085100534,0.15362385794636516
44440,0.084818462163975,0.23883919298554704
44441,0.05775180196090603,0.1907816111432555
44442,0.04006521169717939,0.020195965945214275
44443,0.07429067266908462,0.3564264737140054
44444,0.31967473735300067,0.6695474028668775
44445,0.07217288020228857,0.38454899725093233
44446,0.09176960709562013,0.06496671478730814
44447,0.03572573202700291,0.3912701461222655
44448,0.7141379999484064,0.9373251075566261
44449,0.04667850712580176,0.12411657646239373
44450,0.1326277422843505,0.9476934520164163
44451,0.40241456404821346,0.6324167416695472
44452,0.08805348892634562,0.1232305640973228
44453,0.020514127951572574,0.0741721665161053
44454,0.17811077993951496,0.3628581571791148
44455,0.21568768552216397,0.5001555540292174
44456,0.008280511297082642,0.02519357693462084
44457,0.0615537061705535,0.21413838055707
44458,0.21775782788188122,0.38688136648870325
44459,0.09437008713320227,0.19848323129070447
44460,0.024097997030605965,0.13119795860783107
44461,0.021387608156324765,0.5799430829080524
44462,0.017816640361425863,0.10557583027989419
44463,0.2934280619998524,0.7733812576678532
44464,0.8123821048514507,0.8777777807534838
44465,0.16326449934074688,0.35417143085406194
44466,0.06512589911101059,0.46209653476364115
44467,0.5244772349133421,0.8089256870098205
44468,0.07905646798070887,0.07696777968074031
44469,0.025935098254285423,0.204036068433282
44470,0.2253363754105275,0.6777527238664632
44471,0.6605506459714781,0.7883002811100274
44472,0.14046482107197153,0.8144523374262609
44473,0.4424189227687877,0.8140111228183563
44474,0.06922222459867668,0.09620436938037429
44475,0.0960872946120919,0.3873961890531532
44476,0.054541774818887556,0.11563633367477577
44477,0.9256389185513394,0.9742993212156946
44478,0.07627521728607092,0.9112568828071267
44479,0.15201590284092398,0.572871830179992
44480,0.09921385206965154,0.74259391878673
44481,0.7194441292263258,0.8127657505073718
44482,0.6987651491429095,0.5827841629439515
44483,0.6039745794084695,0.8653504870823364
44484,0.1031254272717827,0.4179712485638467
44485,0.04250771998892441,0.8400025311609833
44486,0.14548850137817745,0.7559642298419998
44487,0.1135527476832269,0.1805927967469996
44488,0.3858291104420452,0.8136105920896853
44489,0.012459528542965193,0.22367923563873654
44490,0.046301970160699625,0.7043710863113252
44491,0.9044531499634199,0.976964794292891
44492,0.07438434310465375,0.38207832948370263
44493,0.2045312030061419,0.14653860324203888
44494,0.7363745505437839,0.9290706957502949
44495,0.8578085895487557,0.9295852721705409
44496,0.1258819991756349,0.1688681512646902
44497,0.17649966528526387,0.223019613684022
44498,0.7895848467334644,0.934782692419361
44499,0.3861394172781592,0.6895357921467437
44500,0.11001226782344663,0.1696788411826519
44501,0.12708811354415703,0.5468007877630734
44502,0.7552683619213779,0.9547023341551434
44503,0.04683863629912735,0.2327857000303775
44504,0.6710282258433804,0.6206110001143328
44505,0.06235538745349198,0.4978422858732589
44506,0.17627801533678192,0.4782619240895322
44507,0.026912060425669137,0.09262393888144194
44508,0.25343621311740266,0.679445842327026
44509,0.548880273491309,0.8539453343881158
44510,0.038357152942574656,0.5747893111292735
44511,0.07295380450718891,0.7474093100211976
44512,0.23728294532519215,0.7152764848268798
44513,0.31393512226293113,0.6048917398346029
44514,0.02954846936619889,0.1773913503775956
44515,0.01950742328174721,0.15027426711318323
44516,0.02399628048416244,0.005149536464024404
44517,0.1990639915707699,0.36175365091320916
44518,0.9350839175831039,0.9724032322264136
44519,0.38850666234590675,0.8372155510514698
44520,0.31249282101222625,0.5778890926070377
44521,0.09575838909154595,0.3659792219111247
44522,0.5586924121376707,0.8475491143261268
44523,0.02832505819304878,0.06788470588799977
44524,0.21996230482823925,0.5648930581950947
44525,0.21623084511545512,0.4901886165393702
44526,0.29081391030072146,0.7448718437953578
44527,0.0254427532024936,0.7590807896270698
44528,0.15119598335823792,0.34173072506510915
44529,0.50132110532137,0.9463864168534236
44530,0.46596702963166,0.9746998092266062
44531,0.1610294821524731,0.5935965996388043
44532,0.21633272493589129,0.7697807423766474
44533,0.029907203380655063,0.010419491433117956
44534,0.20811254496793846,0.862444254744628
44535,0.06238909972197431,0.8544842054580497
44536,0.06211236704204365,0.3861835531045692
44537,0.03132051127078181,0.3700683390467964
44538,0.2698679175300556,0.675814705258281
44539,0.3832140962810582,0.8952087394413588
44540,0.1478970889679982,0.6178103762251015
44541,0.08612689796854008,0.10735302825193425
44542,0.34858793717384384,0.28866786678683376
44543,0.06067385519805868,0.017665559823709622
44544,0.3814632800087059,0.8532125264001292
44545,0.12880172749330637,0.33011699202911254
44546,0.1765325593548766,0.7155292643421858
44547,0.35117863828093354,0.22949060029309457
44548,0.10057200662552165,0.1036490681868774
44549,0.021467209487918075,0.5992734782934991
44550,0.10383439213648377,0.19977123760564047
44551,0.13602933103042608,0.33499852712424594
44552,0.5363327481602214,0.8623412867521615
44553,0.02918208393488094,0.050527079567104956
44554,0.2633276356985816,0.3303512582271859
44555,0.5262848982812338,0.5953477154108836
44556,0.14873877813416692,0.147754398090459
44557,0.06328228583926417,0.12567167285105788
44558,0.005576238578745338,0.04403427848719669
44559,0.09508757461736646,0.27286824806978194
44560,0.007605421814672715,0.026809126020238067
44561,0.0339094736166638,0.392496647436621
44562,0.03992387318792006,0.05606384230158765
44563,0.10422772237526545,0.5049195260011392
44564,0.22136915805437515,0.23746491650755996
44565,0.07235748283664242,0.0856002318307672
44566,0.1649038358696711,0.4856041816851484
44567,0.7130318798956506,0.42174038126983654
44568,0.05870618788627534,0.13932313192686663
44569,0.1815744708840909,0.15533583537725268
44570,0.18351761598120916,0.41953941356695074
44571,0.038857848776319266,0.2729931474214595
44572,0.17426738938976388,0.12647326075297086
44573,0.35359976195727805,0.512489686071214
44574,0.06949525780504914,0.14137745078980593
44575,0.17005842811401434,0.9693390628270361
44576,0.047745516612736585,0.07598734390275132
44577,0.04049761059929346,0.18769927423860233
44578,0.8525113669785754,0.9452299117084579
44579,0.0741612034465478,0.08740415147852439
44580,0.07473189061041315,0.9028779016871576
44581,0.021800500824052983,0.3392892687186703
44582,0.6476506176543173,0.9403800209558442
44583,0.14089216293034718,0.20835858002348404
44584,0.3075300266185979,0.646274992754488
44585,0.2286507103929703,0.6198144458996505
44586,0.6080894625903429,0.3555232836562263
44587,0.2698273312554449,0.8959379254687817
44588,0.08893411559886615,0.18432955288607536
44589,0.1356096473119658,0.5004550132464757
44590,0.044867527477764076,0.1130080579264673
44591,0.18122474436944488,0.5490880216118995
44592,0.06379321538729178,0.15015818155438557
44593,0.03098489978915187,0.052055906857069664
44594,0.1941166256072281,0.854046947693026
44595,0.26982848559331757,0.724616059173826
44596,0.15061060893626205,0.24459023159634785
44597,0.06125067976759501,0.1250770611810841
44598,0.602856073687054,0.6792186540883096
44599,0.17822691584707698,0.2731339278903736
44600,0.10861937484238819,0.8085676288526412
44601,0.0420582979921969,0.08893217264093108
44602,0.06642395737686839,0.7419208757454255
44603,0.10786189090465642,0.2672545052561376
44604,0.06346358195180563,0.2734337775439031
44605,0.7349229575536839,0.7758693330532291
44606,0.05592721770136754,0.39275030500060437
44607,0.3478897160078792,0.8292351233838063
44608,0.23299420005009522,0.2964289568817518
44609,0.28508187280926833,0.6164652852964584
44610,0.04395758838059696,0.11897749740971411
44611,0.0065687137707814815,0.008257795899683224
44612,0.04578684681923409,0.5828586825318718
44613,0.10157858417677469,0.11747710321309143
44614,0.11887187590183722,0.2564709898179132
44615,0.037246238454227386,0.12169678403396297
44616,0.09081135003490581,0.8966695457521142
44617,0.06773779653979643,0.3689676983269809
44618,0.29707384123551234,0.33581959242639126
44619,0.23263330661390458,0.7122909019935707
44620,0.12360473116890934,0.18807341332070285
44621,0.1347357294915857,0.3989522271170463
44622,0.2699543780404765,0.6489379767248766
44623,0.35099188613803917,0.7931910736888461
44624,0.7307925615215102,0.8528020048867252
44625,0.09002062372323828,0.2191998429296653
44626,0.674441687098005,0.9755954653176641
44627,0.2247751526309137,0.3720910534374523
44628,0.1258632775397289,0.10136220628994617
44629,0.009495178596505822,0.01773287318900044
44630,0.0119729060363336,0.4734098217231058
44631,0.1787845519173381,0.9294121762101946
44632,0.8412131895447738,0.6324319977112833
44633,0.8634944162885602,0.9764531005978729
44634,0.07984878725316193,0.23598741009159827
44635,0.8924857323565311,0.9496456934082341
44636,0.40703276352920187,0.6731024032815085
44637,0.6545815638706094,0.894649734217471
44638,0.05852606573668188,0.5725430049672828
44639,0.7313652536093311,0.3410893699442586
44640,0.04618037186613841,0.06765990429905239
44641,0.6396400694084938,0.6963639011065976
44642,0.050385612633915944,0.06869433841559056
44643,0.0078991916749216,0.04327285894038902
44644,0.08406205880881698,0.728240163648224
44645,0.4307336334647369,0.8378358438186828
44646,0.032445535564131746,0.10297854480975377
44647,0.318866713181837,0.6312851824506005
44648,0.010502706080649453,0.46282559709586146
44649,0.01684526959803629,0.2582310893519849
44650,0.22491237735273098,0.9580773200230279
44651,0.4734080542695495,0.9592865775847185
44652,0.7588530017649491,0.9516572129106909
44653,0.16860368569168244,0.6507884573396415
44654,0.16623089525740628,0.8394228704585863
44655,0.6261088169958146,0.3602840526673491
44656,0.23638644865614492,0.9609670661552042
44657,0.2782416403809805,0.6593557208949321
44658,0.02853589963499013,0.1703851965738032
44659,0.3382113519588641,0.15952563850047627
44660,0.19453532248254532,0.5973507893949858
44661,0.06462756333372348,0.29775931463263877
44662,0.05307542376099856,0.3551678652427551
44663,0.03946093350608325,0.22787677247440513
44664,0.2193702958358087,0.903182163911005
44665,0.08786237510952336,0.1227348562229356
44666,0.09045241801967976,0.4586366801677054
44667,0.23239276330725045,0.7726775712800927
44668,0.04949402269533185,0.05448118896097634
44669,0.02259216747242161,0.04265219347338247
44670,0.45298117585604764,0.5845889296791705
44671,0.24489545488731085,0.7039512944848985
44672,0.09795272336992102,0.8901163703989602
44673,0.5226099452889328,0.9465942389024747
44674,0.04641279053042092,0.8314901470310825
44675,0.02769654908321753,0.2363589869036923
44676,0.06569147227119211,0.22696456424446962
44677,0.6517966510274666,0.5068096167256202
44678,0.07999392867908246,0.3149897362330215
44679,0.02252659299768528,0.5421908624461971
44680,0.4788749480116309,0.7275859246613523
44681,0.0735791499965633,0.23259789917311977
44682,0.21099195394255468,0.30506334032789895
44683,0.08424802269357684,0.15187513444077386
44684,0.7817756800995908,0.8777780270734131
44685,0.25610127495009466,0.2635957794367681
44686,0.10518267205331157,0.7205661875687104
44687,0.0522139950396446,0.036440740199448936
44688,0.07918243251361773,0.09484098164044258
44689,0.15009736377146216,0.1768075631514724
44690,0.07222101798794238,0.21541017961103598
44691,0.17085687112569864,0.4242819156708727
44692,0.11751202421759073,0.8950209054556357
44693,0.7140552056535631,0.8711837158580721
44694,0.2877260726023556,0.9758450135062484
44695,0.134482768446284,0.3681131463217646
44696,0.10048672382512554,0.573149258490023
44697,0.0321083349548966,0.017543894158740084
44698,0.28136643564596786,0.7784343141127229
44699,0.8780696783728762,0.8333452482903986
44700,0.16783986775777385,0.43071132914305554
44701,0.13491302715261794,0.29487423283534775
44702,0.13797932646341216,0.3863127829875849
44703,0.08571789577197404,0.42584269347685677
44704,0.1109481778485748,0.14608676477464222
44705,0.9228225927502783,0.949452153549439
44706,0.04327850707114239,0.08195868044262558
44707,0.4959991707175,0.7305946269455458
44708,0.03509546184087154,0.07393542119607643
44709,0.077260398414589,0.2883700253426163
44710,0.03438224083601698,0.26276036944998377
44711,0.05327027688594003,0.10858050424853408
44712,0.5208572165942659,0.9516788958865623
44713,0.04072385381117851,0.8747122001159929
44714,0.15990881600180942,0.44897581834832045
44715,0.3109682554311466,0.37498917480754257
44716,0.032013646716502024,0.9381378681925384
44717,0.07271842434642042,0.49584987654306495
44718,0.03998123176153637,0.1226016140888694
44719,0.0727994656616906,0.10537769221450383
44720,0.7032813984193458,0.8310857004766199
44721,0.06471393556661095,0.32766595173592417
44722,0.09569063517767402,0.9376267325977098
44723,0.05465961534612435,0.16275811124745282
44724,0.4898564907548437,0.8475266782205516
44725,0.22559969410122893,0.5444070986972284
44726,0.11868440941842662,0.6719901368910935
44727,0.17483438769196483,0.48545844500520285
44728,0.20583241720067386,0.9297040873859238
44729,0.3215240774321124,0.9082932128115031
44730,0.07184772346514841,0.08197299473399584
44731,0.20507186135575334,0.5544087703156158
44732,0.03646445564883898,0.144731882514288
44733,0.0731373926685137,0.15636757074062785
44734,0.06562169725198982,0.7186062647526028
44735,0.8720114476963392,0.9511007355364072
44736,0.07773251860420291,0.44114743884361296
44737,0.3776051929189689,0.9579949850389278
44738,0.025359872714489088,0.04785394156330797
44739,0.30838883529486316,0.8651984444815994
44740,0.28756844448555813,0.8811667330597696
44741,0.0495748636771155,0.4703834065553563
